Date,Change in days,Customer Name,Vehicle,Vehicle model ,SPARES SALES,,,,,,,Day Total," CASH /
 MPESA/
BANKED ", DEBT , JOBCARD NO ,"REMAINING
STOCK AT
SHELVES","SYSTEM
 REMAINING
 STOCK"
7 Sep 2026,,,,, News paper 15.3 , 1 kg  ,0.5, 150 , 75 ,, 75 ,  ,,,,,26
7 Sep 2026,,,,, Gas rods ,,10, 30 , 300 ,, 300 ,  ,,,,,130
7 Sep 2026,,,,, Primer 0.4L , Gokul ,1, 350 , 350 ,, 350 ," 3,555 ",,,,,5
8 Sep 2026,1,,,, Standard Thinner 0.8L , Gokul ,2, 200 , 400 ,, 400 ,  ,,,,,0
8 Sep 2026,,,,, Spot putty 0.4kg , Gokul ,1, 350 , 350 ,, 350 ,  ,,,,,7
8 Sep 2026,,,,, 90919-01275/SC16HR11 , Spark Plugs ,4, 500 ," 2,000 ",," 2,000 ",  ,,,,,6
8 Sep 2026,,,,, Silicone sealant (GP+ 7185) , Silicon  ,1, 300 , 300 ,, 300 ,  ,,,,,0
8 Sep 2026,,,,, Gas rods ,,10, 30 , 300 ,, 300 ,  ,,,,,120
8 Sep 2026,,,,, Slow thinner 0.5L , BBB ,1, 350 , 350 ,, 350 ," 3,700 ",,,,,8
9 Sep 2026,1,,,, Masking tape , big ,2, 100 , 200 ,, 200 ,  ,,,,,56
9 Sep 2026,,,,, Locknuts(Open) , Locknuts(Open) ,1, 800 , 800 ,, 800 ,  ,, 800.00 ,,,1
9 Sep 2026,,,,, p60 , sandpaper ,0.5, 300 , 150 ,, 150 ," 1,150 ",,,,,10
10 Sep 2026,1,,,, Primer 0.4L , Gokul ,1, 350 , 350 ,, 350 , 350 ,,,,,4
