Part/spare No,Description,Vehicle model & part make,Remarks,Quantity, Unit Cost Price , Total Stock price ,DATE Purchased,Supplier
KD 1711 ASIMCO,"BRAKE PADS HONDA CIVIC, FIT ASIMCO",HONDA CIVIC,,2," 1,100.00 "," 2,200.00 ",7/31/2026,Premier Motor Spares Ltd
KD 3704 ASIMCO,"BRAKE PAD SUBARU-IMPREZA,LEGACY  FRONT","SUBARU-IMPREZA,LEGACY ",,2," 1,350.00 "," 2,700.00 ",7/31/2026,Premier Motor Spares Ltd
KD3722 ASIMCO,BRAKE PAD SUBARU / OUTBACK/ LEGACY RE ASIMCO, SUBARU / OUTBACK/ LEGACY RE ASIMCO,,2," 1,180.00 "," 2,360.00 ",7/31/2026,Premier Motor Spares Ltd
KD 4722 ASIMCO,BRAKE PADS OUTLANDER  FRONT ASIMCO,OUTLANDER  ASIMCO,,1," 1,340.00 "," 1,340.00 ",7/31/2026,Premier Motor Spares Ltd
KD4747 ASIMCO,BRAKE PAD OUTLANDER REAR ASIMCO,OUTLANDER  ASIMCO,,1," 1,270.00 "," 1,270.00 ",7/31/2026,Premier Motor Spares Ltd
KD4718W ASIMCO,BRAKE PAD MIT LANCER/  CAMI/RUSH ASIMCO,MIT LANCER/  CAMI/RUSH ASIMCO,,2," 1,170.00 "," 2,340.00 ",7/31/2026,Premier Motor Spares Ltd
KD 3732 ASIMCO,"BRAKE PAD PASSO,BB, SUZUKI SWIFT ASIMCO","PASSO,BB, SUZUKI SWIFT ASIMCO",,1," 1,120.00 "," 1,120.00 ",7/31/2026,Premier Motor Spares Ltd
KD1735 ASIMCO,BRAKE PAD QD32/X TRAIL/PATHFINDER ASIMCO,X TRAIL/PATHFINDER ASIMCO,,5," 1,460.00 "," 7,300.00 ",7/31/2026,Premier Motor Spares Ltd
KD 1744 ASIMCO,"BRAKE PAD X TRAIL T31,DUALIS ASIMCO",DUALIS ASIMCO,,3," 1,650.00 "," 4,950.00 ",7/31/2026,Premier Motor Spares Ltd
KD1739 ASIMCO,BRAKE PAD  PRIMERA FRONT/ X-TRAIL REAR ASIMCO, X-TRAIL ASIMCO,,3," 1,070.00 "," 3,210.00 ",7/31/2026,Premier Motor Spares Ltd
KD 7013 ASIMCO,BRAKE PAD T32 FRONT  ASIMCO,"X-TRAIL T32, QASHQAI",,1," 1,880.00 "," 1,880.00 ",7/31/2026,Premier Motor Spares Ltd
KD 3045 ASIMCO,"BRAKE PAD DUALIS,  X-TRAIL T32, QASHQAI REAR ASIMCO","X-TRAIL T32, QASHQAI",,1," 1,280.00 "," 1,280.00 ",7/31/2026,Premier Motor Spares Ltd
KD1551 ASIMCO,BRAKE PAD MAZDA  CX 5 FRONT ASIMCO, MAZDA CX5 ASIMCO,,2," 1,600.00 "," 3,200.00 ",7/31/2026,Premier Motor Spares Ltd
KD3040 ASIMCO,BRAKE PAD MAZDA CX5 REAR ASIMCO, MAZDA CX5 ASIMCO,,2," 1,450.00 "," 2,900.00 ",7/31/2026,Premier Motor Spares Ltd
KD 2780 ASIMCO,BRAKE PAD NZE NEW MODEL/RUMION FRONT ASIMCO,NZE NEW MODEL/RUMION FRONT ASIMCO,,10," 1,580.00 "," 15,800.00 ",7/31/2026,Premier Motor Spares Ltd
KD2754 ASIMCO,BRAKE PAD SPACIO/SIENTA/NZE ASIMCO,PACIO/SIENTA/NZE ASIMCO,,10," 1,130.00 "," 11,300.00 ",7/31/2026,Premier Motor Spares Ltd
KD 2764 ASIMCO,"BRAKE PAD BELTA,VITZ NEW, AXIO, ASIMCO","BELTA,VITZ NEW, AXIO, ASIMCO",,5," 1,350.00 "," 6,750.00 ",7/31/2026,Premier Motor Spares Ltd
KD2735 ASIMCO,BRAKE PAD HILUX VIGO 2WD ASIMCO,HILUX VIGO 2WD ASIMCO,,3," 1,320.00 "," 3,960.00 ",7/31/2026,Premier Motor Spares Ltd
KD2763 ASIMCO,BRAKE PAD HILUX ASIMCO,HILUX ASIMCO,,2," 1,450.00 "," 2,900.00 ",7/31/2026,Premier Motor Spares Ltd
KD 2773 ASIMCO,"BRAKE PAD RAV4 ACA31W, (FR) VANGUARD ASIMCO",RAV4 ACA31W  VANGUARD ASIMCO,,3," 1,600.00 "," 4,800.00 ",7/31/2026,Premier Motor Spares Ltd
KD1740 ASIMCO,"BRAKE PAD WINGROAD N. MODEL/TIIDA,NOTE FRONT ASIMCO","WINGROAD N. MODEL/TIIDA,NOTE FRONT ASIMCO",,10," 1,280.00 "," 12,800.00 ",7/31/2026,Premier Motor Spares Ltd
48820-47010 PERFECT,STABILIZER LINK WISH NZE VOXY FRONT PERFECT,WISH NZE VOXY FRONT PERFECT,,2, 770.00 ," 1,540.00 ",7/31/2026,Premier Motor Spares Ltd
JB3C3052AA RBI,"LINK ASSY FORD RANGER,EVEREST R/L RBI","FORD RANGER,EVEREST R/L RBI",,2," 1,450.00 "," 2,900.00 ",7/31/2026,Premier Motor Spares Ltd
43310-09015 (555) TWN,BALL JOINT VIGO 2WD / 4WD UPPER TWN,VIGO 2WD / 4WD UPPER TWN,,5, 700.00 ," 3,500.00 ",7/31/2026,Premier Motor Spares Ltd
43330-09295{555} TWN,BALL JOINT LOW HILUX VIGO 2WD/4WD TWN,HILUX VIGO 2WD/4WD TWN,,5, 800.00 ," 4,000.00 ",7/31/2026,Premier Motor Spares Ltd
8-94452-102-1 TWN,BALL JOINT DMAX LOWER 555 TAIWAN,DMAX 555 TWN,,5," 1,100.00 "," 5,500.00 ",7/31/2026,Premier Motor Spares Ltd
8-97235-777-0 TWN,BALL JOINT DMAX UPPER 555 TAIWAN,DMAX 555 TWN,,5, 850.00 ," 4,250.00 ",7/31/2026,Premier Motor Spares Ltd
KD 2701 ASIMCO,"BRAKE PAD  PROBOX, SUCCED, VITZ  ASIMCO","PROBOX, SUCCED, VITZ  ASIMCO",,10," 1,130.00 "," 11,300.00 ",7/31/2026,Premier Motor Spares Ltd
,,,,, SUBTOTAKL ," 229,795.00 ",,
DAC40740042 ZZ GT,FRONT BEA NZE/PREMIO/WISH GT,NZE/PREMIO/WISH,,2, 750.00 ," 1,500.00 ",8/13/2026,Premier Motor Spares Ltd
DAC40750039ZZ GT,"FRONT WHEEL BEARING  BELTA,VITZ NEW MODEL GT","BELTA,VITZ",,2, 850.00 ," 1,700.00 ",8/13/2026,Premier Motor Spares Ltd
DAC40740036ZZ GT,BEARING B15/WINGROAD/AD VAN/TIIDA/SENTRA 1999-2012 FRONT GT,B15/WINGROAD/AD VAN/TIIDA/SENTRA,,2, 800.00 ," 1,600.00 ",8/13/2026,Premier Motor Spares Ltd
45046-59026 TEX,TIE ROD END VITZ/PLATZ/VIOS (R) TEX,VITZ/PLATZ  555 TEX,,1, 650.00 , 650.00 ,8/13/2026,Premier Motor Spares Ltd
45047-59026 TEX,TIE ROD END VITZ/PLATZ (L) TEX,VITZ/PLATZ  555 TEX,,1, 650.00 , 650.00 ,8/13/2026,Premier Motor Spares Ltd
45046-59026 TWN,TIE ROD END VITZ/PLATZ 555 RIGHT TWN,VITZ/PLATZ  555 TWN,,1, 750.00 , 750.00 ,8/13/2026,Premier Motor Spares Ltd
45047-59026 TWN,TIE ROD END VITZ/PLATZ (L) 555 TWN,VITZ/PLATZ  555 TWN,,1, 750.00 , 750.00 ,8/13/2026,Premier Motor Spares Ltd
45047-19115 TWN,TIE ROD END NZE(L) TAIWAN,NZE TWN,,1, 650.00 , 650.00 ,8/13/2026,Premier Motor Spares Ltd
45046-19265  TWN,TIE ROD END NZE (RIGHT) TWN,NZE TWN,,1, 650.00 , 650.00 ,8/13/2026,Premier Motor Spares Ltd
45046-09200  TWN,TIE ROD END NZE NEW MODEL RH  TWN,NZE NEW MODEL TWN,,1, 850.00 , 850.00 ,8/13/2026,Premier Motor Spares Ltd
45047-09080  TWN,TIE ROD END NZE NEW MODEL LH  TWN,NZE NEW MODEL TWN,,1, 850.00 , 850.00 ,8/13/2026,Premier Motor Spares Ltd
45046-09251 TAIWAN,TIE ROD END VIGO TWN 2WD,VIGO TWN,,2, 600.00 ," 1,200.00 ",8/13/2026,Premier Motor Spares Ltd
MA-56 URW,CV JOINT MAZDA DEMIO (25*53.8*29) URW TWN,MAZDA DEMIO URW TWN,,2," 1,750.00 "," 3,500.00 ",8/13/2026,Premier Motor Spares Ltd
856022 CV URW,CV JOINT SUBARU (27*52*30) URW TWN,SUBARU URW TWN,,1," 1,720.00 "," 1,720.00 ",8/13/2026,Premier Motor Spares Ltd
FU-S23 ABS URW,CV JOINT SUBARU (27*56*23*44) ABS URW TWN,SUBARU URW TWN,,1," 1,900.00 "," 1,900.00 ",8/13/2026,Premier Motor Spares Ltd
TO-54 ABS TESON,CV JOINT 23/26 NZE ABS TESON,NZE TESON,,2," 1,330.00 "," 2,660.00 ",8/13/2026,Premier Motor Spares Ltd
21-01107N  ABS TWN,"CV JOINT (NI-60) 22/25  B14, B15  TWN","B14, B15  TWN",,1," 1,600.00 "," 1,600.00 ",8/13/2026,Premier Motor Spares Ltd
21-02123N TWN,CV JOINT 30/29 HILUX  VIGO URW TWN, HILUX  VIGO URW TWN,,1," 2,400.00 "," 2,400.00 ",8/13/2026,Premier Motor Spares Ltd
90919-02240 TEX,IGNITION COIL 1NZ/2NZ/2KE/1SZ TEX, 1NZ/2NZ/2KE/1SZ TEX,,2," 1,100.00 "," 2,200.00 ",8/13/2026,Premier Motor Spares Ltd
DAC38710039ZZ GT,FRONT WHEEL BEARING PROBOX/VITZ/PLATZ GT,BEARING PROBOX/VITZ/PLATZ ,,2, 800.00 ," 1,600.00 ",8/13/2026,Premier Motor Spares Ltd
,,,,, SUBTOTAKL ," 27,780.00 ",,
40BWD17 BEARINGS,Wheel Bearing,BELTA NEW VITS/PROBOX NEW/RACTIS,2,3, 800.00 ," 2,400.00 ",8/13/2026,Hill Top Auto Spares
46T080404 / 42720038/35 FRONT BEARING,Wheel Bearing,SUBARU,,2," 1,000.00 "," 2,000.00 ",8/13/2026,Hill Top Auto Spares
DAC 42800045 FRONT ABS BEARINGS,Wheel Bearing,AXELA/CX-5,,2," 1,400.00 "," 2,800.00 ",8/13/2026,Hill Top Auto Spares
38BWD027 ABS 38740040 BEARING,Wheel Bearing,HONDA FIT,,2, 900.00 ," 1,800.00 ",8/13/2026,Hill Top Auto Spares
43BWD12A / 43760043 XTRAIL FRONT BEARINGS,Wheel Bearing,XTRAIL T30/T31,,2," 1,000.00 "," 2,000.00 ",8/13/2026,Hill Top Auto Spares
42KWD08 / 42800038 BEARINGS,Wheel Bearing,D-MAX /RAV 4,,2," 1,000.00 "," 2,000.00 ",8/13/2026,Hill Top Auto Spares
DAC35640037 ABS BEARING,Wheel Bearing,"PASSO,BB ",,2, 800.00 ," 1,600.00 ",8/13/2026,Hill Top Auto Spares
DAC 35700037 ABS,Wheel Bearing,PASSO NEW,,2, 800.00 ," 1,600.00 ",8/13/2026,Hill Top Auto Spares
40BWD06 / 40740040 BEARINGS,Wheel Bearing,MAZDA FAMILIA / SWIFT FRONT,,2, 900.00 ," 1,800.00 ",8/13/2026,Hill Top Auto Spares
38BWD22 LCA96 BEARINGS,Wheel Bearing,PROBOX,,2, 650.00 ," 1,300.00 ",8/13/2026,Hill Top Auto Spares
DAC39720037 AWC4 BEARINGS,Wheel Bearing,MAZDA DEMIO,,2, 900.00 ," 1,800.00 ",8/13/2026,Hill Top Auto Spares
40BWD15A 40740036 BEARING,Wheel Bearing,B15,,2, 650.00 ," 1,300.00 ",8/13/2026,Hill Top Auto Spares
DAC40740042 BEARINGS,Wheel Bearing,FIELDER / NZE,,2, 650.00 ," 1,300.00 ",8/13/2026,Hill Top Auto Spares
DAC 38740036/33 BEARINGS,Wheel Bearing,B14 / B15,,2, 650.00 ," 1,300.00 ",8/13/2026,Hill Top Auto Spares
,,,,, SUBTOTAKL ," 25,000.00 ",,
,,,,,,,,
7PK1140,Serpentine belt / Fan belt / Drive belt V-Ribbed Belt,Note/ Tiida HR15/16,,2,800.00," 1,600.00 ",8/1/2026,TITANIUM BELT LTD
5PK970,Serpentine belt / Fan belt / Drive belt,AE100/110,,3,250.00, 750.00 ,8/1/2026,TITANIUM BELT LTD
3PK630,Serpentine belt / Fan belt / Drive belt,AE100/110,,3,150.00, 450.00 ,8/1/2026,TITANIUM BELT LTD
4PK850,Serpentine belt / Fan belt / Drive belt,AE102,,3,170.00, 510.00 ,8/1/2026,TITANIUM BELT LTD
5PK975,Serpentine belt / Fan belt / Drive belt,AE100/110,,2,250.00, 500.00 ,8/1/2026,TITANIUM BELT LTD
4PK820,Serpentine belt / Fan belt / Drive belt,AE102,,3,170.00, 510.00 ,8/1/2026,TITANIUM BELT LTD
4PK830,Serpentine belt / Fan belt / Drive belt,AE103,,3,170.00, 510.00 ,8/1/2026,TITANIUM BELT LTD
4PK1070,Serpentine belt / Fan belt / Drive belt,AE100/110,,3, 250.00 , 750.00 ,8/1/2026,TITANIUM BELT LTD
4PK1080,Serpentine belt / Fan belt / Drive belt,,,1,250.00, 250.00 ,8/1/2026,TITANIUM BELT LTD
4PK1180,Serpentine belt / Fan belt / Drive belt,NZE,,3,250.00, 750.00 ,8/1/2026,TITANIUM BELT LTD
4PK1200,Serpentine belt / Fan belt / Drive belt,PROBOX,,3,250.00, 750.00 ,8/1/2026,TITANIUM BELT LTD
A-43,Serpentine belt / Fan belt / Drive belt,1NR,3,4,180.00, 720.00 ,8/1/2026,TITANIUM BELT LTD
4PK1160,Serpentine belt / Fan belt / Drive belt,1NR,,2,250.00, 500.00 ,8/1/2026,TITANIUM BELT LTD
7PK1095,Serpentine belt / Fan belt / Drive belt,D4D NO AC,,1, 800.00 , 800.00 ,8/1/2026,TITANIUM BELT LTD
7PK1100,Serpentine belt / Fan belt / Drive belt,D4D WITH AC,,1,800.00, 800.00 ,8/1/2026,TITANIUM BELT LTD
7PK1250,Serpentine belt / Fan belt / Drive belt,T30,,1,900.00, 900.00 ,8/1/2026,TITANIUM BELT LTD
6PK2245,Serpentine belt / Fan belt / Drive belt,TRAIL,,1,"1,000.00"," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
7PK1475,Serpentine belt / Fan belt / Drive belt,7L,,1,"1,000.00"," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
7PK1520,Serpentine belt / Fan belt / Drive belt,D4D,,1,"1,000.00"," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
7PK1930,Serpentine belt / Fan belt / Drive belt,1AZ,,1,"1,000.00"," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
7PK1935,Serpentine belt / Fan belt / Drive belt,2AZ,,1,"1,000.00"," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
7PK2280,Serpentine belt / Fan belt / Drive belt,2TR,,1,"1,500.00"," 1,500.00 ",8/1/2026,TITANIUM BELT LTD
AX 39,Serpentine belt / Fan belt / Drive belt,,,4,150.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
AX-40,Serpentine belt / Fan belt / Drive belt,,,4,150.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
4PK770,Serpentine belt / Fan belt / Drive belt,,1,2,150.00, 300.00 ,8/1/2026,TITANIUM BELT LTD
6PK1180,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1,600.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK1190,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1,600.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK1200,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1,600.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK1210,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1,600.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK1220,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1, 600.00 , 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK1230,Serpentine belt / Fan belt / Drive belt,1KR/MR30,,1,600.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
4PK900,Serpentine belt / Fan belt / Drive belt,`,,2,200.00, 400.00 ,8/1/2026,TITANIUM BELT LTD
3PK830,Serpentine belt / Fan belt / Drive belt,Probox,,3,170.00, 510.00 ,8/1/2026,TITANIUM BELT LTD
3PK850,Serpentine belt / Fan belt / Drive belt,Probox,,3,170.00, 510.00 ,8/1/2026,TITANIUM BELT LTD
4PK1210,Serpentine belt / Fan belt / Drive belt,,,3,250.00, 750.00 ,8/1/2026,TITANIUM BELT LTD
4PK920,Serpentine belt / Fan belt / Drive belt,Probox,,3,200.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
4PK925,Serpentine belt / Fan belt / Drive belt,1NZ,,3,200.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
4PK930,Serpentine belt / Fan belt / Drive belt,2NZ,,3, 200.00 , 600.00 ,8/1/2026,TITANIUM BELT LTD
6PK950,Serpentine belt / Fan belt / Drive belt,Demio,,2, 500.00 ," 1,000.00 ",8/1/2026,TITANIUM BELT LTD
6PK1840,Serpentine belt / Fan belt / Drive belt,Demio,,1,900.00, 900.00 ,8/1/2026,TITANIUM BELT LTD
6PK960,Serpentine belt / Fan belt / Drive belt,Demio,,1,500.00, 500.00 ,8/1/2026,TITANIUM BELT LTD
5PK1140,Serpentine belt / Fan belt / Drive belt,HONDA FIT,,2,350.00, 700.00 ,8/1/2026,TITANIUM BELT LTD
5PK1150,Serpentine belt / Fan belt / Drive belt,HONDA FIT,,2,350.00, 700.00 ,8/1/2026,TITANIUM BELT LTD
A-44,Serpentine belt / Fan belt / Drive belt,TD27,,4,150.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
AX-43,Serpentine belt / Fan belt / Drive belt,TD27,3,4,150.00, 600.00 ,8/1/2026,TITANIUM BELT LTD
,,,,, SUBTOTAKL ," 31,620.00 ",,
BKR6EGP/7092,Spark plugs,,1,4,150.00, 600.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
LFR5AGP/5018,Spark plugs,,1,4,150.00, 600.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
BKR6EKB/90919 - 0112,Spark plugs,,,1," 1,000.00 "," 1,000.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
BKR6EIX/4194,Spark plugs,,1,4, 200.00 , 800.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
LFR6AIX-11,Spark plugs,,,4, 200.00 , 800.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
ZYY1-18-110/T-K16PR-11,Spark plugs,,,10, 170.00 ," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
22401-JA01B,Spark plugs,,,10, 170.00 ," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
90919-01192,Spark plugs,,,10, 170.00 ," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
V9110-5353,Spark plugs,,,10, 170.00 ," 1,700.00 ",8/5/2026,SILVER AUTO SPARES-KUSISO
12401-JD01B,Spark plugs,,,10,, -   ,8/5/2026,SILVER AUTO SPARES-KUSISO
BKR6EYA-11/4195,Spark plugs,,2,8,100.00, 800.00 ,8/5/2026,SILVER AUTO SPARES-KUSISO
